Nazwa Obiektu;Kategoria;Nazwa;Adres ip V4;Maska;Brama domyślna;Serwer NTP
DataCenter;servers;Server;172.16.0.1;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.2;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.3;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.4;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.5;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.6;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.7;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.8;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.9;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.10;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.11;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.12;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.13;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.14;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.15;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.16;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.17;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.18;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.19;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.20;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.21;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.22;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.23;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.24;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.25;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.26;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.27;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.28;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.29;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.30;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.31;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.32;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.33;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.34;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.35;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.36;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.37;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.38;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.39;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.40;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.41;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.42;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.43;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.44;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.45;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.46;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.47;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.48;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.49;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.50;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.51;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.52;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.53;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.54;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.55;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.56;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.57;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.58;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.59;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.60;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.61;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.62;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.63;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.64;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.65;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.66;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.67;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.68;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.69;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.70;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.71;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.72;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.73;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.74;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.75;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.76;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.77;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.78;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.79;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.80;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.81;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.82;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.83;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.84;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.85;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.86;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.87;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.88;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.89;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.90;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.91;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.92;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.93;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.94;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.95;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.96;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.97;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.98;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.99;255.255.255.128;172.16.0.1;172.16.0.1
DataCenter;servers;Server;172.16.0.100;255.255.255.128;172.16.0.1;172.16.0.1
