Nazwa Obiektu;Kategoria;Nazwa;Adres ip V4;Maska;Brama domyślna;Serwer NTP
NewObj;cat1;Device1;172.16.0.129;255.255.255.240;172.16.0.129;172.16.0.129
NewObj;cat1;Device1;172.16.0.130;255.255.255.240;172.16.0.129;172.16.0.129
NewObj;cat1;Device1;172.16.0.131;255.255.255.240;172.16.0.129;172.16.0.129
NewObj;cat1;Device1;172.16.0.132;255.255.255.240;172.16.0.129;172.16.0.129
NewObj;cat1;Device1;172.16.0.133;255.255.255.240;172.16.0.129;172.16.0.129
NewObj;cat1;Device1;172.16.0.134;255.255.255.240;172.16.0.129;172.16.0.129
NewObj;cat1;Device1;172.16.0.135;255.255.255.240;172.16.0.129;172.16.0.129
NewObj;cat1;Device1;172.16.0.136;255.255.255.240;172.16.0.129;172.16.0.129
NewObj;cat1;Device1;172.16.0.137;255.255.255.240;172.16.0.129;172.16.0.129
NewObj;cat1;Device1;172.16.0.138;255.255.255.240;172.16.0.129;172.16.0.129
